length,perc_correct,time
11,100.0,1.4389009475708008
11,100.0,0.39014101028442383
12,100.0,1.317154884338379
12,100.0,2.451092004776001
12,100.0,0.2932119369506836
12,100.0,0.1012418270111084
12,100.0,0.1687319278717041
12,100.0,1.0159459114074707
12,100.0,1.5638470649719238
12,100.0,2.165374994277954
12,100.0,1.44370698928833
12,100.0,2.045440912246704
13,100.0,0.17825007438659668
13,100.0,1.5386450290679932
13,100.0,0.18534398078918457
13,84.61538461538461,1.6203088760375977
13,100.0,1.528899908065796
13,100.0,0.5546889305114746
13,92.3076923076923,1.7908058166503906
13,100.0,0.7836029529571533
13,100.0,1.6585991382598877
13,100.0,0.48609089851379395
14,100.0,1.4434521198272705
14,100.0,0.323714017868042
14,100.0,0.19966411590576172
14,100.0,0.2725520133972168
14,100.0,0.3671250343322754
14,100.0,0.15261387825012207
14,100.0,4.393758058547974
14,100.0,2.202030897140503
14,100.0,1.3632121086120605
14,100.0,1.3160731792449951
15,100.0,1.406092882156372
15,100.0,1.564173936843872
15,100.0,0.465252161026001
15,100.0,0.13489198684692383
15,100.0,0.3841071128845215
15,100.0,2.3608641624450684
15,100.0,0.47957491874694824
15,100.0,3.185526132583618
15,100.0,0.9597058296203613
15,100.0,0.4827289581298828
16,100.0,1.0333120822906494
16,100.0,1.6614511013031006
16,100.0,2.3940999507904053
16,100.0,1.5784389972686768
16,100.0,1.3995280265808105
16,100.0,2.7548680305480957
16,100.0,0.8040909767150879
16,100.0,0.6563069820404053
16,100.0,1.5340111255645752
16,93.75,0.5154910087585449
17,100.0,2.431612968444824
17,100.0,0.7647957801818848
17,100.0,0.20493292808532715
17,100.0,0.5832579135894775
17,100.0,1.1108510494232178
17,100.0,2.1237080097198486
17,100.0,4.982595920562744
17,100.0,3.011991024017334
17,100.0,0.33669209480285645
17,100.0,1.9582560062408447
18,100.0,0.15871596336364746
18,100.0,1.542729139328003
18,100.0,1.3968470096588135
18,100.0,4.246063947677612
18,100.0,1.3692169189453125
18,100.0,5.133926153182983
18,100.0,1.2822051048278809
18,100.0,0.770920991897583
18,100.0,3.4528260231018066
18,100.0,2.855523109436035
19,100.0,1.344161033630371
19,100.0,1.785851001739502
19,100.0,0.9129400253295898
19,94.73684210526316,4.444944858551025
19,100.0,3.4469540119171143
19,100.0,2.885493040084839
19,100.0,1.5941731929779053
19,100.0,4.4362781047821045
19,100.0,4.312983989715576
19,100.0,2.229207992553711
20,100.0,3.2010881900787354
20,100.0,1.5145790576934814
20,100.0,3.117175817489624
20,95.0,4.0673041343688965
20,100.0,1.5822978019714355
20,100.0,0.7349200248718262
20,100.0,3.480644941329956
20,95.0,1.430499792098999
20,100.0,3.742480993270874
20,100.0,1.2773220539093018
21,100.0,4.066593885421753
21,100.0,2.559607982635498
21,95.23809523809524,1.718209981918335
21,100.0,1.8198161125183105
21,100.0,1.4637598991394043
21,100.0,1.398608922958374
21,100.0,3.814829111099243
21,100.0,2.5785698890686035
21,100.0,1.7001149654388428
21,100.0,0.32087206840515137
22,100.0,1.7269880771636963
22,100.0,2.8345651626586914
22,100.0,0.9273030757904053
22,100.0,1.7238590717315674
22,100.0,1.675889015197754
22,100.0,3.5926830768585205
22,95.45454545454545,1.4014101028442383
22,100.0,2.7326600551605225
22,100.0,0.4306318759918213
22,100.0,4.032078981399536
23,100.0,2.6599819660186768
23,100.0,2.1380460262298584
23,100.0,0.6393630504608154
23,100.0,1.5078680515289307
23,100.0,1.890186071395874
23,100.0,3.006303071975708
23,100.0,4.43456506729126
23,100.0,5.176202058792114
23,100.0,1.463865041732788
23,100.0,3.5146679878234863
24,100.0,2.3110811710357666
24,100.0,2.2867159843444824
24,100.0,2.1062309741973877
24,100.0,3.991330862045288
24,100.0,1.3250341415405273
24,100.0,1.1396222114562988
24,100.0,5.853724956512451
24,100.0,1.931020975112915
24,100.0,1.2833240032196045
24,100.0,6.182448863983154
25,100.0,2.551589012145996
25,100.0,1.9523589611053467
25,100.0,4.247697114944458
25,100.0,3.2675209045410156
25,96.0,2.4613120555877686
25,100.0,2.6836659908294678
25,100.0,2.8761191368103027
25,100.0,0.7049660682678223
25,100.0,2.540949821472168
25,100.0,2.3659660816192627
26,100.0,5.342900037765503
26,100.0,1.5117781162261963
26,100.0,1.3921279907226562
26,100.0,3.0089640617370605
26,100.0,2.2553279399871826
26,100.0,1.7003209590911865
26,100.0,6.141507863998413
26,100.0,2.285533905029297
26,100.0,2.2780802249908447
26,100.0,6.28679895401001
27,100.0,1.7391529083251953
27,100.0,2.8892719745635986
27,100.0,3.306988000869751
27,100.0,3.1724491119384766
27,100.0,2.7344040870666504
27,100.0,2.5939629077911377
27,100.0,2.0593340396881104
27,100.0,4.470495223999023
27,100.0,1.1221590042114258
27,100.0,4.361374139785767
28,100.0,2.184018850326538
28,100.0,3.1965248584747314
28,100.0,5.3150248527526855
28,100.0,3.20182204246521
28,100.0,4.462328910827637
28,100.0,5.141192197799683
28,100.0,1.7874419689178467
28,96.42857142857143,2.2533981800079346
28,100.0,4.178055047988892
28,100.0,1.221466064453125
29,100.0,3.0378921031951904
29,100.0,3.4063680171966553
29,100.0,4.994948148727417
29,100.0,5.883376836776733
29,100.0,9.417725801467896
29,100.0,10.102373123168945
29,100.0,11.872868061065674
29,100.0,5.131395101547241
29,100.0,4.53004789352417
29,100.0,0.595257043838501
