length,perc_correct,time
18,100.0,0.37073183059692383
18,100.0,1.1885437965393066
19,100.0,0.5568840503692627
19,100.0,1.8476619720458984
19,100.0,1.3596580028533936
19,100.0,2.910228967666626
19,100.0,1.7976651191711426
19,100.0,1.4584321975708008
19,100.0,1.3299028873443604
19,100.0,0.6541991233825684
19,100.0,1.1348299980163574
19,100.0,1.1155781745910645
20,100.0,1.6780939102172852
20,100.0,0.3717989921569824
20,100.0,1.1223721504211426
20,100.0,0.3482780456542969
20,100.0,1.340721845626831
20,100.0,3.267289876937866
20,100.0,0.44339418411254883
20,100.0,1.537550926208496
20,100.0,2.3578619956970215
20,100.0,1.8465940952301025
21,100.0,0.45764589309692383
21,100.0,0.8436751365661621
21,100.0,0.45717310905456543
21,100.0,1.3474369049072266
21,100.0,1.472046136856079
21,100.0,2.0018508434295654
21,100.0,1.7177491188049316
21,100.0,3.0166919231414795
21,100.0,0.27695202827453613
21,100.0,1.9289970397949219
22,100.0,1.4327049255371094
22,100.0,2.2775840759277344
22,100.0,3.8796749114990234
22,100.0,1.1161129474639893
22,100.0,0.9618480205535889
22,100.0,1.7393920421600342
22,100.0,1.2759590148925781
22,100.0,0.28099513053894043
22,100.0,1.5956032276153564
22,100.0,1.833672046661377
23,100.0,2.436774969100952
23,100.0,2.368428945541382
23,100.0,1.535567045211792
23,100.0,1.3497328758239746
23,100.0,2.917496919631958
23,100.0,0.45713210105895996
23,100.0,0.7449657917022705
23,100.0,2.2954750061035156
23,100.0,2.8447439670562744
23,100.0,1.4861338138580322
24,100.0,1.3619978427886963
24,100.0,3.742176055908203
24,100.0,2.164320945739746
24,100.0,4.42838191986084
24,100.0,1.2213890552520752
24,100.0,2.030359983444214
24,100.0,2.919257879257202
24,100.0,2.3086049556732178
24,100.0,2.4297029972076416
24,100.0,2.2755329608917236
25,100.0,0.5705041885375977
25,100.0,2.0726420879364014
25,100.0,1.7630360126495361
25,100.0,1.88438081741333
25,100.0,1.1916120052337646
25,100.0,2.1215031147003174
25,100.0,0.3399960994720459
25,100.0,2.32326602935791
25,100.0,1.34334397315979
25,100.0,1.864288091659546
26,100.0,2.2353310585021973
26,100.0,2.4099318981170654
26,100.0,1.9773869514465332
26,100.0,1.0433690547943115
26,100.0,3.39510178565979
26,100.0,2.4742281436920166
26,100.0,1.500913143157959
26,100.0,2.4430339336395264
26,100.0,2.94720196723938
26,100.0,1.4217350482940674
27,100.0,1.355870008468628
27,100.0,2.719029188156128
27,100.0,1.4129879474639893
27,100.0,2.3433010578155518
27,100.0,3.683495044708252
27,100.0,2.4792850017547607
27,100.0,2.3511250019073486
27,100.0,3.4663920402526855
27,100.0,2.579556941986084
27,100.0,3.2042319774627686
28,100.0,1.3702561855316162
28,100.0,1.4924230575561523
28,100.0,2.318819999694824
28,100.0,1.4072070121765137
28,100.0,0.822685956954956
28,100.0,4.0903520584106445
28,100.0,1.1159071922302246
28,100.0,3.231898069381714
28,100.0,1.486255168914795
28,100.0,3.3196160793304443
29,100.0,1.4780888557434082
29,100.0,1.840843915939331
29,100.0,3.1455061435699463
29,100.0,1.45632004737854
29,100.0,2.0421218872070312
29,100.0,0.5139150619506836
29,100.0,1.0509979724884033
29,100.0,1.964615821838379
29,100.0,2.098690986633301
29,100.0,3.9662890434265137
