length,perc_correct,time
15,100.0,3.3316798210144043
15,100.0,0.6978809833526611
15,100.0,2.4143548011779785
15,100.0,1.58247709274292
15,100.0,1.6804430484771729
15,100.0,2.1116530895233154
15,100.0,2.297741174697876
15,100.0,0.6534931659698486
15,100.0,3.562164068222046
16,100.0,0.4258871078491211
16,100.0,2.2949109077453613
16,100.0,3.398405075073242
16,100.0,1.7207188606262207
16,100.0,4.471289157867432
16,100.0,4.0653228759765625
16,100.0,0.5948030948638916
16,100.0,5.256587982177734
16,100.0,3.8763930797576904
16,100.0,4.233320951461792
17,100.0,4.70753288269043
17,100.0,0.40111303329467773
17,88.23529411764706,3.578342914581299
17,100.0,3.835047960281372
17,100.0,1.9298429489135742
17,100.0,2.2716548442840576
17,100.0,5.616939067840576
17,100.0,5.4758100509643555
17,100.0,1.8375329971313477
17,100.0,4.196774005889893
18,100.0,3.5728671550750732
18,100.0,0.7004449367523193
18,100.0,3.9360439777374268
18,100.0,0.37722182273864746
18,100.0,1.7255518436431885
18,100.0,7.664561986923218
18,100.0,5.769689083099365
18,100.0,2.7944090366363525
18,100.0,2.4807121753692627
18,100.0,1.5537831783294678
19,100.0,2.2200820446014404
19,100.0,0.4066319465637207
19,100.0,3.6987788677215576
19,100.0,2.656035900115967
19,100.0,2.3685519695281982
19,94.73684210526316,1.1066949367523193
19,100.0,3.1058108806610107
19,100.0,3.9107940196990967
19,100.0,0.31890320777893066
19,94.73684210526316,4.195772886276245
20,100.0,1.1521859169006348
20,100.0,3.8241429328918457
20,100.0,4.4335761070251465
20,100.0,5.716728925704956
20,100.0,1.3151860237121582
20,100.0,2.223450183868408
20,95.0,2.61125111579895
20,100.0,1.1197340488433838
20,100.0,1.2194139957427979
20,100.0,3.596982002258301
21,100.0,5.311797857284546
21,100.0,2.883251905441284
21,95.23809523809524,1.1784868240356445
21,100.0,0.49413514137268066
21,100.0,1.7011518478393555
21,100.0,3.8619680404663086
21,100.0,1.5509700775146484
21,100.0,5.537102937698364
21,100.0,0.1498727798461914
21,100.0,2.503674030303955
22,100.0,4.373959064483643
22,100.0,4.6877851486206055
22,100.0,2.442166805267334
22,100.0,3.841207981109619
22,100.0,1.9258270263671875
22,100.0,2.4381370544433594
22,100.0,1.3064439296722412
22,100.0,2.1978960037231445
22,100.0,2.489778995513916
22,100.0,2.6129770278930664
23,100.0,3.277867078781128
23,100.0,2.326634168624878
23,100.0,5.483649015426636
23,100.0,1.7332239151000977
23,100.0,10.621968030929565
23,91.30434782608695,3.687559127807617
23,100.0,6.879055976867676
23,100.0,1.5728321075439453
23,100.0,2.2072858810424805
23,100.0,4.478459119796753
24,100.0,3.330137014389038
24,100.0,3.5153050422668457
24,100.0,5.433802127838135
24,100.0,2.074747085571289
24,100.0,5.196957111358643
24,100.0,5.5152318477630615
24,100.0,5.887815952301025
24,100.0,3.949827194213867
24,100.0,4.270313024520874
24,100.0,3.3970651626586914
25,100.0,6.406781196594238
25,100.0,3.6922338008880615
25,100.0,8.963267087936401
25,100.0,4.6474609375
25,100.0,6.056762933731079
25,100.0,3.3485190868377686
25,100.0,4.390458106994629
25,100.0,13.350872993469238
25,100.0,5.412564039230347
25,100.0,4.511070013046265
26,100.0,4.408272981643677
26,100.0,4.556571006774902
26,100.0,5.2438390254974365
26,100.0,5.643136978149414
26,100.0,2.4908030033111572
26,100.0,14.435932874679565
26,100.0,2.5296618938446045
26,100.0,2.743008852005005
26,100.0,2.8312249183654785
26,100.0,4.14509391784668
27,100.0,2.632049083709717
27,100.0,2.4215898513793945
27,100.0,3.375562906265259
27,100.0,2.938300132751465
27,100.0,2.718142032623291
27,100.0,5.694508075714111
27,100.0,3.9062578678131104
27,96.29629629629629,7.786203861236572
27,100.0,6.257713079452515
27,100.0,0.5934879779815674
28,100.0,3.208278179168701
28,100.0,4.565070152282715
28,100.0,5.715163946151733
28,100.0,2.8895561695098877
28,100.0,4.26311993598938
28,100.0,6.425801992416382
28,100.0,5.074795961380005
28,100.0,6.707622051239014
28,100.0,3.948004961013794
28,100.0,5.5831499099731445
29,100.0,6.363174915313721
29,100.0,5.036933898925781
29,100.0,3.808915853500366
29,100.0,8.11643099784851
29,100.0,6.399282932281494
29,100.0,2.8754258155822754
29,100.0,3.1833949089050293
29,100.0,4.599153995513916
29,100.0,6.476063966751099
29,100.0,11.789805889129639
