length,perc_correct,time
10,100.0,1.015084981918335
10,100.0,0.9923670291900635
10,100.0,3.8980600833892822
10,100.0,1.0129499435424805
10,100.0,7.332324028015137
10,100.0,6.683426141738892
10,100.0,1.5462450981140137
10,100.0,4.229223966598511
10,100.0,3.90714693069458
10,100.0,6.869268894195557
11,100.0,5.2541420459747314
11,90.9090909090909,4.093402862548828
11,100.0,0.928508996963501
11,100.0,5.758063077926636
11,100.0,4.525216102600098
11,100.0,1.2387781143188477
11,100.0,13.290821075439453
11,100.0,3.084144115447998
11,100.0,8.515928030014038
11,100.0,4.508324146270752
12,100.0,3.0641441345214844
12,100.0,1.9890260696411133
12,91.66666666666667,1.3687269687652588
12,100.0,4.3372437953948975
12,100.0,6.345829963684082
12,91.66666666666667,7.576765060424805
12,100.0,1.602876901626587
12,100.0,12.457600116729736
12,83.33333333333333,7.484696865081787
12,100.0,0.5201270580291748
13,100.0,1.4151549339294434
13,100.0,6.874709129333496
13,100.0,7.6045310497283936
13,100.0,0.8993890285491943
13,100.0,1.083878993988037
13,100.0,17.31210207939148
13,100.0,5.100714921951294
13,100.0,11.15395998954773
13,100.0,3.2793190479278564
13,100.0,1.30843186378479
14,100.0,5.920459032058716
14,100.0,7.583966016769409
14,100.0,11.998483896255493
14,100.0,13.58556318283081
14,100.0,0.936762809753418
14,100.0,4.847623825073242
14,100.0,6.976593017578125
14,100.0,9.01056694984436
14,100.0,7.85915994644165
14,100.0,16.949746131896973
15,100.0,2.1391079425811768
15,100.0,5.688127040863037
15,100.0,6.016788959503174
15,100.0,5.297443866729736
15,100.0,14.48447299003601
15,100.0,1.5920090675354004
15,100.0,6.270036935806274
15,100.0,1.3302819728851318
15,100.0,17.01817297935486
15,100.0,19.38818597793579
16,100.0,12.550750017166138
16,100.0,8.166191101074219
16,100.0,1.5863780975341797
16,100.0,6.052443981170654
16,100.0,11.813215970993042
16,100.0,0.6534531116485596
16,100.0,7.2886738777160645
16,100.0,1.6056900024414062
16,100.0,20.40281105041504
16,100.0,8.093777894973755
17,100.0,7.006109952926636
17,100.0,19.7775719165802
17,100.0,15.640419960021973
17,100.0,5.419186115264893
17,100.0,1.8732659816741943
17,94.11764705882354,10.461048126220703
17,100.0,5.72057580947876
17,100.0,7.960952043533325
17,100.0,19.287750959396362
17,100.0,12.368540048599243
18,100.0,6.7699620723724365
18,100.0,6.359935998916626
18,100.0,13.57265591621399
18,100.0,26.237457036972046
18,100.0,1.410675048828125
18,100.0,6.80525279045105
18,100.0,16.017919063568115
18,100.0,21.135709047317505
18,100.0,4.920804023742676
18,100.0,0.7978370189666748
19,100.0,8.6296968460083
19,100.0,0.9300649166107178
19,100.0,5.001013994216919
19,100.0,2.680021047592163
19,100.0,9.427751064300537
19,100.0,5.642804861068726
19,94.73684210526316,11.884483098983765
19,100.0,6.619150161743164
19,100.0,12.508906126022339
19,100.0,3.085947036743164
20,100.0,1.0324809551239014
20,100.0,6.672048091888428
20,100.0,1.4159660339355469
20,100.0,11.211946964263916
20,100.0,1.527191162109375
20,100.0,13.168663024902344
20,100.0,7.456305027008057
20,100.0,15.169140100479126
20,100.0,5.551693916320801
20,100.0,6.55350399017334
21,100.0,18.117669820785522
21,100.0,9.157737016677856
21,100.0,1.8420650959014893
21,100.0,3.587095022201538
21,100.0,4.6160728931427
21,100.0,19.373603105545044
21,100.0,21.162322998046875
21,100.0,6.1527321338653564
21,95.23809523809524,12.830753087997437
21,100.0,9.337154150009155
22,100.0,7.900274038314819
22,100.0,19.487004041671753
22,90.9090909090909,9.787221908569336
22,95.45454545454545,8.70713496208191
22,100.0,7.206580877304077
22,100.0,20.965548038482666
22,100.0,6.121579170227051
22,100.0,8.96273684501648
22,100.0,10.311203002929688
22,100.0,8.790725946426392
23,100.0,15.42762303352356
23,100.0,22.540830850601196
23,100.0,10.502687931060791
23,100.0,19.573163986206055
23,100.0,2.867900848388672
23,100.0,12.207636833190918
23,100.0,25.604544162750244
23,100.0,8.000661134719849
23,100.0,11.600908994674683
23,100.0,6.7051849365234375
24,100.0,2.3784379959106445
24,100.0,16.49200201034546
24,100.0,11.888630151748657
24,100.0,11.858202934265137
24,100.0,20.398663997650146
24,100.0,7.093900918960571
24,100.0,9.095510959625244
24,100.0,19.29568099975586
24,100.0,18.272521018981934
24,100.0,6.241101980209351
25,100.0,2.5112898349761963
25,100.0,10.713845014572144
25,100.0,18.898692846298218
25,100.0,7.461529016494751
25,100.0,6.97994589805603
25,100.0,34.28006410598755
25,100.0,15.217082977294922
25,100.0,21.928529024124146
25,100.0,15.121840953826904
25,100.0,18.710202932357788
26,100.0,11.233927965164185
26,100.0,7.5985119342803955
26,100.0,22.053215980529785
26,100.0,8.429532051086426
26,100.0,18.4156711101532
26,100.0,15.522333145141602
26,100.0,20.733472108840942
26,100.0,11.04889702796936
26,100.0,20.33536410331726
26,100.0,22.1099910736084
27,100.0,17.98849105834961
27,100.0,10.604006052017212
27,100.0,10.401129961013794
27,100.0,18.06380295753479
27,100.0,6.569230079650879
27,100.0,3.242161989212036
27,100.0,12.829442977905273
27,100.0,3.853837013244629
27,100.0,16.957777976989746
27,100.0,34.1491379737854
28,100.0,14.640581846237183
28,100.0,19.01989197731018
28,100.0,10.063163042068481
28,100.0,18.221540927886963
28,100.0,31.632559061050415
28,100.0,15.394037961959839
28,100.0,21.635658979415894
28,100.0,23.572844982147217
28,96.42857142857143,10.22973108291626
28,100.0,9.944058179855347
29,100.0,16.357053995132446
29,100.0,15.208905935287476
29,100.0,12.84512209892273
29,100.0,10.68524694442749
29,100.0,9.333674907684326
29,100.0,37.35439205169678
29,100.0,7.338474988937378
29,100.0,4.494688987731934
29,100.0,18.980111122131348
29,100.0,10.639595985412598
