length,perc_correct,time
8,100.0,0.14337706565856934
8,87.5,0.23829388618469238
8,87.5,0.2916889190673828
8,100.0,0.9132320880889893
8,100.0,0.25284719467163086
8,100.0,0.1459519863128662
9,100.0,0.219437837600708
9,100.0,0.27196598052978516
9,100.0,0.10823702812194824
9,100.0,0.5892758369445801
9,100.0,0.21404504776000977
9,100.0,1.4054410457611084
9,100.0,0.7036280632019043
9,100.0,0.7553739547729492
9,88.88888888888889,1.1351649761199951
9,100.0,0.2806069850921631
10,100.0,0.5300571918487549
10,100.0,0.5437300205230713
10,100.0,1.1162269115447998
10,100.0,0.6048619747161865
10,90.0,1.332629919052124
10,100.0,0.6256518363952637
10,100.0,0.38367199897766113
10,100.0,0.5142641067504883
10,100.0,1.1329591274261475
10,100.0,0.15907907485961914
11,100.0,0.16075706481933594
11,100.0,0.6580121517181396
11,90.9090909090909,1.26072096824646
11,100.0,0.695059061050415
11,100.0,0.6477580070495605
11,100.0,0.16306185722351074
11,100.0,0.24253201484680176
11,100.0,0.14273595809936523
11,100.0,0.542618989944458
11,100.0,1.474487066268921
12,100.0,0.17332005500793457
12,100.0,1.2105917930603027
12,100.0,0.47444796562194824
12,100.0,0.33527493476867676
12,100.0,0.1820831298828125
12,100.0,0.7194938659667969
12,100.0,0.6164979934692383
12,91.66666666666667,0.4987001419067383
12,100.0,0.7406148910522461
12,100.0,0.6780028343200684
13,100.0,1.3127930164337158
13,100.0,0.9695079326629639
13,100.0,1.0568749904632568
13,100.0,1.3965518474578857
13,100.0,0.8250429630279541
13,100.0,1.38521409034729
13,100.0,0.15966200828552246
13,100.0,0.5714130401611328
13,100.0,0.30554699897766113
13,100.0,0.661186933517456
14,100.0,0.8495180606842041
14,100.0,0.8358011245727539
14,100.0,1.399975061416626
14,100.0,0.4296259880065918
14,100.0,0.6464419364929199
14,100.0,0.5597410202026367
14,100.0,0.5006029605865479
14,100.0,0.935028076171875
14,100.0,1.3356499671936035
14,85.71428571428571,0.8960680961608887
15,100.0,1.1971549987792969
15,100.0,1.2589490413665771
15,100.0,1.5491578578948975
15,100.0,0.39353299140930176
15,100.0,1.3467280864715576
15,100.0,1.6049249172210693
15,100.0,0.8656330108642578
15,100.0,0.5716748237609863
15,100.0,0.7130451202392578
15,100.0,0.5638339519500732
16,100.0,1.2583589553833008
16,100.0,1.3376610279083252
16,100.0,0.9956178665161133
16,100.0,0.2112581729888916
16,100.0,0.9943690299987793
16,100.0,2.0886738300323486
16,100.0,0.6789989471435547
16,100.0,2.182497024536133
16,100.0,0.45294690132141113
16,100.0,0.5267338752746582
17,100.0,2.046860933303833
17,100.0,1.3304009437561035
17,100.0,1.3626251220703125
17,100.0,1.2610790729522705
17,100.0,0.32388901710510254
17,100.0,0.61788010597229
17,100.0,1.356337070465088
17,100.0,1.9368939399719238
17,100.0,0.2852590084075928
17,100.0,1.4478960037231445
18,100.0,1.2660369873046875
18,100.0,1.4487340450286865
18,100.0,1.671269178390503
18,100.0,0.7461202144622803
18,100.0,0.4485640525817871
18,100.0,0.1549370288848877
18,100.0,0.7193999290466309
18,100.0,0.756511926651001
18,100.0,1.4700360298156738
18,100.0,0.7800781726837158
19,100.0,1.5004279613494873
19,100.0,1.97810697555542
19,100.0,0.4170219898223877
19,100.0,1.6952800750732422
19,100.0,0.82865309715271
19,100.0,0.6765799522399902
19,100.0,1.2391109466552734
19,100.0,1.649935007095337
19,100.0,0.8078470230102539
19,100.0,0.6930761337280273
20,100.0,0.8271019458770752
20,100.0,1.9851000308990479
20,100.0,0.6094679832458496
20,100.0,1.1451389789581299
20,100.0,2.1915879249572754
20,100.0,0.5783178806304932
20,100.0,2.245011806488037
20,100.0,0.604229211807251
20,100.0,1.7469007968902588
20,100.0,1.464169979095459
21,100.0,1.1409590244293213
21,100.0,0.8371059894561768
21,100.0,0.8039438724517822
21,100.0,0.6870400905609131
21,100.0,1.9992389678955078
21,100.0,0.9618749618530273
21,100.0,1.1783089637756348
21,100.0,0.366624116897583
21,100.0,0.36664509773254395
21,100.0,1.067141056060791
22,100.0,1.0439658164978027
22,100.0,1.4870429039001465
22,100.0,1.7943410873413086
22,100.0,0.6566331386566162
22,100.0,1.198625087738037
22,100.0,1.6023509502410889
22,100.0,0.8590400218963623
22,100.0,1.5901648998260498
22,100.0,2.2441060543060303
22,100.0,1.0950729846954346
23,100.0,1.4981050491333008
23,95.65217391304348,1.5963408946990967
23,100.0,0.6800260543823242
23,100.0,2.956831932067871
23,100.0,1.530959129333496
23,100.0,0.5602030754089355
23,100.0,1.856222152709961
23,100.0,3.446269989013672
23,100.0,1.851719856262207
23,100.0,1.2776708602905273
24,100.0,1.0078680515289307
24,100.0,1.371640920639038
24,100.0,1.3976929187774658
24,100.0,1.8916618824005127
24,100.0,1.2991900444030762
24,100.0,2.2865889072418213
24,100.0,0.8310928344726562
24,100.0,2.3721020221710205
24,100.0,1.1401951313018799
24,100.0,1.7390010356903076
25,100.0,1.0011999607086182
25,100.0,1.3932991027832031
25,100.0,2.438192844390869
25,100.0,0.8845491409301758
25,100.0,0.9169750213623047
25,100.0,1.5487561225891113
25,100.0,1.9720430374145508
25,100.0,1.7747349739074707
25,100.0,1.4483668804168701
25,100.0,0.40555906295776367
26,100.0,1.2669689655303955
26,100.0,2.4804329872131348
26,100.0,1.8901169300079346
26,100.0,0.42625999450683594
26,100.0,1.1521201133728027
26,100.0,1.0681939125061035
26,100.0,1.4586570262908936
26,100.0,2.78934383392334
26,100.0,1.0862269401550293
26,100.0,0.4498178958892822
27,100.0,1.2294011116027832
27,100.0,2.1435399055480957
27,100.0,2.135806083679199
27,100.0,0.9392349720001221
27,100.0,1.7019751071929932
27,100.0,2.7548978328704834
27,100.0,1.9973790645599365
27,100.0,1.9884178638458252
27,100.0,1.3592708110809326
27,100.0,1.9205360412597656
28,100.0,1.6146597862243652
28,100.0,1.0982000827789307
28,100.0,1.9692277908325195
28,100.0,1.761641025543213
28,100.0,1.4336161613464355
28,100.0,3.250476837158203
28,100.0,2.3608767986297607
28,100.0,1.5207231044769287
28,100.0,1.5632719993591309
28,100.0,1.5480539798736572
29,100.0,2.1614208221435547
29,100.0,1.8412559032440186
29,100.0,2.8808960914611816
29,100.0,1.8026351928710938
29,100.0,1.6066079139709473
29,100.0,1.4337420463562012
29,100.0,1.9581198692321777
29,100.0,1.8078210353851318
29,100.0,1.8681120872497559
29,100.0,1.3522090911865234
